Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752488335040356397,1.1629999876022339,-0.008360609257457585,"legno, thick 3mm, temp 38C"
1,1752488335140237331,1.1619999408721924,-0.01174385828434008,"legno, thick 3mm, temp 38C"
1,1752488335240313529,1.159000039100647,-0.017744526250703642,"legno, thick 3mm, temp 38C"
1,1752488335340164422,1.1579999923706055,-0.020887930305732886,"legno, thick 3mm, temp 38C"
1,1752488335440389871,1.1549999713897705,-0.025948322330684163,"legno, thick 3mm, temp 38C"
1,1752488335540235757,1.1540000438690186,-0.027892434950502382,"legno, thick 3mm, temp 38C"
1,1752488335640336990,1.1519999504089355,-0.029934899216817565,"legno, thick 3mm, temp 38C"
1,1752488335740413904,1.1510000228881836,-0.030041435315151986,"legno, thick 3mm, temp 38C"
1,1752488335840250730,1.1480000019073486,-0.032789946590474885,"legno, thick 3mm, temp 38C"
1,1752488335940426588,1.1480000019073486,-0.03118562192224047,"legno, thick 3mm, temp 38C"
1,1752488336040439605,1.1469999551773071,-0.029392880975878857,"legno, thick 3mm, temp 38C"
1,1752488336140418291,1.1460000276565552,-0.02766894816168607,"legno, thick 3mm, temp 38C"
1,1752488336240382909,1.1430000066757202,-0.029734053513682735,"legno, thick 3mm, temp 38C"
1,1752488336340343713,1.1419999599456787,-0.02986997443400442,"legno, thick 3mm, temp 38C"
1,1752488336440377950,1.1419999599456787,-0.027248277985901646,"legno, thick 3mm, temp 38C"
1,1752488336540317535,1.1410000324249268,-0.025311171244953665,"legno, thick 3mm, temp 38C"
1,1752488336640388727,1.1399999856948853,-0.023884067643918157,"legno, thick 3mm, temp 38C"
1,1752488336740486860,1.1390000581741333,-0.022835090328811643,"legno, thick 3mm, temp 38C"
1,1752488336840361118,1.1390000581741333,-0.022835090328811643,"legno, thick 3mm, temp 38C"
1,1752488336940343856,1.1380000114440918,-0.0220660174288913,"legno, thick 3mm, temp 38C"
1,1752488337042972087,1.1380000114440918,-0.01970323013933027,"legno, thick 3mm, temp 38C"
1,1752488337140332221,1.1369999647140503,-0.018572257768980225,"legno, thick 3mm, temp 38C"
1,1752488337241044282,1.1349999904632568,-0.019946531759728922,"legno, thick 3mm, temp 38C"
1,1752488337340396642,1.1339999437332153,-0.02062482227089489,"legno, thick 3mm, temp 38C"
1,1752488337440345048,1.1339999437332153,-0.019100950616985853,"legno, thick 3mm, temp 38C"
