Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1751983242640517950,1.1440000534057615,-0.0047046914750054,"legno, thick 3mm, temp 38C"
1,1751983242741290807,1.1440000534057615,-0.0062795328362016,"legno, thick 3mm, temp 38C"
1,1751983242841285943,1.1419999599456787,-0.0100862153760792,"legno, thick 3mm, temp 38C"
1,1751983242941197156,1.1399999856948853,-0.0146436840882006,"legno, thick 3mm, temp 38C"
1,1751983243041286230,1.1380000114440918,-0.0191588658406301,"legno, thick 3mm, temp 38C"
1,1751983243141283273,1.1369999647140503,-0.0214470910877385,"legno, thick 3mm, temp 38C"
1,1751983243241222620,1.1349999904632568,-0.0242380369123534,"legno, thick 3mm, temp 38C"
1,1751983243341199874,1.133999943733215,-0.0252242611583776,"legno, thick 3mm, temp 38C"
1,1751983243441239118,1.13100004196167,-0.0288371507234573,"legno, thick 3mm, temp 38C"
1,1751983243541014671,1.1299999952316284,-0.0298122071593101,"legno, thick 3mm, temp 38C"
1,1751983243641167402,1.128999948501587,-0.0294069702826148,"legno, thick 3mm, temp 38C"
1,1751983243741195440,1.1269999742507937,-0.0301617305390271,"legno, thick 3mm, temp 38C"
1,1751983243841231107,1.125,-0.0314169609675848,"legno, thick 3mm, temp 38C"
1,1751983243941222667,1.125,-0.0292044973904956,"legno, thick 3mm, temp 38C"
1,1751983244141181230,1.1230000257492063,-0.0290919391240054,"legno, thick 3mm, temp 38C"
1,1751983244242906093,1.121999979019165,-0.0282185951663393,"legno, thick 3mm, temp 38C"
1,1751983244341262340,1.121000051498413,-0.0270508525994661,"legno, thick 3mm, temp 38C"
1,1751983244441188812,1.11899995803833,-0.0276442502358958,"legno, thick 3mm, temp 38C"
1,1751983244541206121,1.1200000047683716,-0.0236469484424409,"legno, thick 3mm, temp 38C"
1,1751983244641167402,1.118000030517578,-0.0231599988552569,"legno, thick 3mm, temp 38C"
1,1751983244741253852,1.1169999837875366,-0.0226370777746381,"legno, thick 3mm, temp 38C"
1,1751983244841216325,1.116000056266785,-0.0221433789827708,"legno, thick 3mm, temp 38C"
1,1751983244941284418,1.1150000095367432,-0.0217086465803809,"legno, thick 3mm, temp 38C"
1,1751983245041232109,1.1139999628067017,-0.0213419336250501,"legno, thick 3mm, temp 38C"
1,1751983245141201734,1.1130000352859497,-0.021041339788037,"legno, thick 3mm, temp 38C"
1,1751983245241199254,1.1119999885559082,-0.0208004123410518,"legno, thick 3mm, temp 38C"
1,1751983245341339588,1.1109999418258667,-0.0206104048954088,"legno, thick 3mm, temp 38C"
1,1751983245441327095,1.1119999885559082,-0.0168622806923824,"legno, thick 3mm, temp 38C"
1,1751983245541213750,1.1089999675750732,-0.0189081323360878,"legno, thick 3mm, temp 38C"
1,1751983245641121864,1.1089999675750732,-0.0182088677312555,"legno, thick 3mm, temp 38C"
1,1751983245741214513,1.1089999675750732,-0.0162274299790748,"legno, thick 3mm, temp 38C"
1,1751983245840781211,1.1080000400543213,-0.0155959263197433,"legno, thick 3mm, temp 38C"
1,1751983245941278457,1.1080000400543213,-0.0138828561578937,"legno, thick 3mm, temp 38C"
1,1751983246041236400,1.1069999933242798,-0.0135940788384518,"legno, thick 3mm, temp 38C"
1,1751983246241205215,1.1080000400543213,-0.01042902674239,"legno, thick 3mm, temp 38C"
1,1751983246341168880,1.1069999933242798,-0.0097396229225795,"legno, thick 3mm, temp 38C"
1,1751983246441237926,1.1050000190734863,-0.0121252026392682,"legno, thick 3mm, temp 38C"
1,1751983246541228771,1.1050000190734863,-0.0122028684629113,"legno, thick 3mm, temp 38C"
1,1751983246641289710,1.1050000190734863,-0.0111426665548345,"legno, thick 3mm, temp 38C"
1,1751983246741149663,1.1039999723434448,-0.0114204117440167,"legno, thick 3mm, temp 38C"
1,1751983246841275930,1.1030000448226929,-0.0123285393671079,"legno, thick 3mm, temp 38C"
1,1751983246941301584,1.1030000448226929,-0.0116639533593832,"legno, thick 3mm, temp 38C"
1,1751983247041237592,1.1019999980926514,-0.0120886345273284,"legno, thick 3mm, temp 38C"
1,1751983247141216993,1.1019999980926514,-0.0112087511921621,"legno, thick 3mm, temp 38C"
1,1751983247240843296,1.100000023841858,-0.0133687744020642,"legno, thick 3mm, temp 38C"
1,1751983247341281652,1.10099995136261,-0.0114241265413768,"legno, thick 3mm, temp 38C"
1,1751983247441330671,1.10099995136261,-0.0094430777009161,"legno, thick 3mm, temp 38C"
1,1751983247541224479,1.100000023841858,-0.0094223563133615,"legno, thick 3mm, temp 38C"
1,1751983247641197919,1.0989999771118164,-0.0103642748793321,"legno, thick 3mm, temp 38C"
1,1751983247741205215,1.0980000495910645,-0.0116928997748714,"legno, thick 3mm, temp 38C"
1,1751983247841210842,1.0980000495910645,-0.011291564993947,"legno, thick 3mm, temp 38C"
1,1751983247941261291,1.097000002861023,-0.0118787542159137,"legno, thick 3mm, temp 38C"
1,1751983248041229724,1.097000002861023,-0.0110973890552449,"legno, thick 3mm, temp 38C"
1,1751983248141278743,1.097000002861023,-0.0097157551115451,"legno, thick 3mm, temp 38C"
1,1751983248341255426,1.097000002861023,-0.008164336519093,"legno, thick 3mm, temp 38C"
1,1751983248441261291,1.097000002861023,-0.0066693511220728,"legno, thick 3mm, temp 38C"
1,1751983248541171550,1.0950000286102295,-0.0089365203279746,"legno, thick 3mm, temp 38C"
1,1751983248641268730,1.0959999561309814,-0.007443276871995,"legno, thick 3mm, temp 38C"
1,1751983248741233825,1.0959999561309814,-0.0060416926600854,"legno, thick 3mm, temp 38C"
1,1751983248841261148,1.0950000286102295,-0.0066110335941957,"legno, thick 3mm, temp 38C"
1,1751983248941195726,1.0950000286102295,-0.0062950176284321,"legno, thick 3mm, temp 38C"
1,1751983249041256666,1.0950000286102295,-0.0055736182186489,"legno, thick 3mm, temp 38C"
1,1751983249141208887,1.0950000286102295,-0.0047185068681765,"legno, thick 3mm, temp 38C"
1,1751983249241333723,1.093000054359436,-0.0074747903397376,"legno, thick 3mm, temp 38C"
1,1751983249341187000,1.0920000076293943,-0.0099527222243005,"legno, thick 3mm, temp 38C"
1,1751983249441184043,1.093000054359436,-0.0084710797334747,"legno, thick 3mm, temp 38C"
1,1751983249541169643,1.093000054359436,-0.0069826777369572,"legno, thick 3mm, temp 38C"
1,1751983249640809774,1.0920000076293943,-0.0074250038764124,"legno, thick 3mm, temp 38C"
1,1751983249741188287,1.0920000076293943,-0.0069734933358684,"legno, thick 3mm, temp 38C"
1,1751983249841241598,1.0920000076293943,-0.0061246387707737,"legno, thick 3mm, temp 38C"
1,1751983249941351652,1.093000054359436,-0.0033573984304328,"legno, thick 3mm, temp 38C"
1,1751983250041280508,1.090999960899353,-0.0052994530330759,"legno, thick 3mm, temp 38C"
1,1751983250141212463,1.090000033378601,-0.0075739785527478,"legno, thick 3mm, temp 38C"
1,1751983250240865468,1.090999960899353,-0.0062069684502864,"legno, thick 3mm, temp 38C"
1,1751983250441207885,1.090999960899353,-0.0049785063395542,"legno, thick 3mm, temp 38C"
1,1751983250541111946,1.090000033378601,-0.0057283638720889,"legno, thick 3mm, temp 38C"
1,1751983250641218662,1.090000033378601,-0.005580241314543,"legno, thick 3mm, temp 38C"
1,1751983250741112947,1.090999960899353,-0.003205570005683,"legno, thick 3mm, temp 38C"
1,1751983250841202974,1.0889999866485596,-0.0053534334152585,"legno, thick 3mm, temp 38C"
1,1751983250941239833,1.0880000591278076,-0.0077239470159304,"legno, thick 3mm, temp 38C"
1,1751983251041265964,1.0880000591278076,-0.008190343448826,"legno, thick 3mm, temp 38C"
1,1751983251141227722,1.0880000591278076,-0.0076817467905507,"legno, thick 3mm, temp 38C"
1,1751983251241241931,1.0889999866485596,-0.0049413076794928,"legno, thick 3mm, temp 38C"
1,1751983251341245651,1.0880000591278076,-0.0049536443612737,"legno, thick 3mm, temp 38C"
1,1751983251441298007,1.0880000591278076,-0.0045138613428315,"legno, thick 3mm, temp 38C"
1,1751983251541224479,1.0880000591278076,-0.00389212014294,"legno, thick 3mm, temp 38C"
1,1751983251641208887,1.0880000591278076,-0.0032371761421286,"legno, thick 3mm, temp 38C"
1,1751983251740983724,1.0850000381469729,-0.0080249454944422,"legno, thick 3mm, temp 38C"
1,1751983251841210365,1.087000012397766,-0.006048753731148,"legno, thick 3mm, temp 38C"
1,1751983251941256284,1.087000012397766,-0.0045360319313306,"legno, thick 3mm, temp 38C"
1,1751983252041169404,1.087000012397766,-0.0033865553756002,"legno, thick 3mm, temp 38C"
1,1751983252141101837,1.0859999656677246,-0.0043186059935629,"legno, thick 3mm, temp 38C"
1,1751983252241226911,1.0859999656677246,-0.004386636256944,"legno, thick 3mm, temp 38C"
1,1751983252341223716,1.0850000381469729,-0.0058250433602293,"legno, thick 3mm, temp 38C"
1,1751983252541260719,1.0850000381469729,-0.0060056089384188,"legno, thick 3mm, temp 38C"
1,1751983252641234397,1.0839999914169312,-0.0073536653813483,"legno, thick 3mm, temp 38C"
1,1751983252740976572,1.0839999914169312,-0.0073523831540628,"legno, thick 3mm, temp 38C"
1,1751983252841288566,1.0850000381469729,-0.0048899562647527,"legno, thick 3mm, temp 38C"
1,1751983252941216707,1.0839999914169312,-0.0050433551392376,"legno, thick 3mm, temp 38C"
1,1751983253041213989,1.0839999914169312,-0.0046646186252037,"legno, thick 3mm, temp 38C"
1,1751983253141191244,1.0839999914169312,-0.0040592220570587,"legno, thick 3mm, temp 38C"
1,1751983253241354465,1.0839999914169312,-0.0033972477535325,"legno, thick 3mm, temp 38C"
1,1751983253341243743,1.0839999914169312,-0.0027671280469865,"legno, thick 3mm, temp 38C"
1,1751983253441176652,1.0829999446868896,-0.0040094119806248,"legno, thick 3mm, temp 38C"
1,1751983253541234731,1.0839999914169312,-0.0024571999157765,"legno, thick 3mm, temp 38C"
1,1751983253641265392,1.0829999446868896,-0.003275552125656,"legno, thick 3mm, temp 38C"
1,1751983253741279840,1.0839999914169312,-0.0015816609031131,"legno, thick 3mm, temp 38C"
1,1751983253841305971,1.0820000171661377,-0.0042092583742153,"legno, thick 3mm, temp 38C"
1,1751983253941219091,1.0820000171661377,-0.0051179478813762,"legno, thick 3mm, temp 38C"
1,1751983254041204929,1.0820000171661377,-0.0051025904305612,"legno, thick 3mm, temp 38C"
1,1751983254140872001,1.0820000171661377,-0.0046358321409115,"legno, thick 3mm, temp 38C"
1,1751983254241284608,1.0809999704360962,-0.0057899798003757,"legno, thick 3mm, temp 38C"
1,1751983254341255426,1.0820000171661377,-0.0040343298574043,"legno, thick 3mm, temp 38C"
1,1751983254441286087,1.0820000171661377,-0.002810971698182,"legno, thick 3mm, temp 38C"
1,1751983254641048431,1.0820000171661377,-0.0019585387473269,"legno, thick 3mm, temp 38C"
1,1751983254741225004,1.0800000429153442,-0.0049645317655766,"legno, thick 3mm, temp 38C"
1,1751983254841250896,1.0809999704360962,-0.0041907909482637,"legno, thick 3mm, temp 38C"
1,1751983254941246032,1.0809999704360962,-0.0034344867624366,"legno, thick 3mm, temp 38C"
1,1751983255041201353,1.0800000429153442,-0.0045546634401156,"legno, thick 3mm, temp 38C"
1,1751983255141223430,1.0789999961853027,-0.0064937144166425,"legno, thick 3mm, temp 38C"
1,1751983255241199016,1.0800000429153442,-0.0050593309835682,"legno, thick 3mm, temp 38C"
1,1751983255341220617,1.0800000429153442,-0.0039011433128409,"legno, thick 3mm, temp 38C"
1,1751983255441183805,1.0800000429153442,-0.002982528456029,"legno, thick 3mm, temp 38C"
1,1751983255541192054,1.0789999961853027,-0.004064063729223,"legno, thick 3mm, temp 38C"
1,1751983255641229391,1.0800000429153442,-0.0024281661633835,"legno, thick 3mm, temp 38C"
1,1751983255741249561,1.0800000429153442,-0.0014080414014176,"legno, thick 3mm, temp 38C"
1,1751983255841245889,1.0800000429153442,-0.0007814565419271,"legno, thick 3mm, temp 38C"
1,1751983255941207885,1.0789999961853027,-0.002204182986078,"legno, thick 3mm, temp 38C"
1,1751983256041252136,1.0779999494552612,-0.0045030265890398,"legno, thick 3mm, temp 38C"
1,1751983256141214132,1.0789999961853027,-0.0034241034474028,"legno, thick 3mm, temp 38C"
1,1751983256241229772,1.0779999494552612,-0.0043873459118093,"legno, thick 3mm, temp 38C"
1,1751983256341248989,1.0770000219345093,-0.0062643431246595,"legno, thick 3mm, temp 38C"
1,1751983256441206693,1.0789999961853027,-0.0030203272263084,"legno, thick 3mm, temp 38C"
1,1751983256541251182,1.0789999961853027,-0.0011589299857485,"legno, thick 3mm, temp 38C"
1,1751983256741246938,1.0770000219345093,-0.0037424952905852,"legno, thick 3mm, temp 38C"
