Experiment,Timestamp,temperature [C],delta_t [C/s],notes
17,1752488382240504503,1.087000012397766,-0.0002504596763816,"legno, thick 3mm, temp 38C"
17,1752488382340440988,1.0850000381469729,-0.004423699188998,"legno, thick 3mm, temp 38C"
17,1752488382440542221,1.0850000381469729,-0.0060704536231699,"legno, thick 3mm, temp 38C"
17,1752488382540537595,1.0850000381469729,-0.006331022469829,"legno, thick 3mm, temp 38C"
17,1752488382640618324,1.0839999914169312,-0.0076889932964821,"legno, thick 3mm, temp 38C"
17,1752488382740499734,1.0839999914169312,-0.0076623896048585,"legno, thick 3mm, temp 38C"
17,1752488382840031862,1.0839999914169312,-0.0069597387315258,"legno, thick 3mm, temp 38C"
17,1752488382940513134,1.0820000171661377,-0.0095890169691836,"legno, thick 3mm, temp 38C"
17,1752488383040613174,1.0820000171661377,-0.0095890169691836,"legno, thick 3mm, temp 38C"
17,1752488383140515804,1.0829999446868896,-0.008214482241056,"legno, thick 3mm, temp 38C"
17,1752488383240448713,1.0820000171661377,-0.0086015263599319,"legno, thick 3mm, temp 38C"
17,1752488383340502023,1.0809999704360962,-0.0098171247198619,"legno, thick 3mm, temp 38C"
17,1752488383440367221,1.0809999704360962,-0.0095292266914399,"legno, thick 3mm, temp 38C"
17,1752488383540484428,1.0809999704360962,-0.0085305262552835,"legno, thick 3mm, temp 38C"
17,1752488383640483140,1.0800000429153442,-0.009073285215945,"legno, thick 3mm, temp 38C"
17,1752488383740505933,1.0789999961853027,-0.0103227255513086,"legno, thick 3mm, temp 38C"
17,1752488383840013265,1.0800000429153442,-0.0082058219019442,"legno, thick 3mm, temp 38C"
17,1752488383940505504,1.0800000429153442,-0.0064300151425808,"legno, thick 3mm, temp 38C"
17,1752488384040358066,1.0800000429153442,-0.0049811684676603,"legno, thick 3mm, temp 38C"
17,1752488384140502691,1.0789999961853027,-0.0056230125489346,"legno, thick 3mm, temp 38C"
17,1752488384240471363,1.0779999494552612,-0.0072315291334295,"legno, thick 3mm, temp 38C"
17,1752488384340435743,1.0779999494552612,-0.0073688646378231,"legno, thick 3mm, temp 38C"
17,1752488384440486669,1.0770000219345093,-0.0085728307549253,"legno, thick 3mm, temp 38C"
17,1752488384540520429,1.0770000219345093,-0.0083912193843619,"legno, thick 3mm, temp 38C"
17,1752488384640496492,1.0770000219345093,-0.0075470200681932,"legno, thick 3mm, temp 38C"
17,1752488384740470409,1.0779999494552612,-0.0046542610597794,"legno, thick 3mm, temp 38C"
17,1752488384840513706,1.0759999752044678,-0.006417879301705,"legno, thick 3mm, temp 38C"
17,1752488384940477132,1.0759999752044678,-0.0067044431030952,"legno, thick 3mm, temp 38C"
17,1752488385040498495,1.0759999752044678,-0.006241459486498,"legno, thick 3mm, temp 38C"
17,1752488385140554189,1.0759999752044678,-0.006241459486498,"legno, thick 3mm, temp 38C"
17,1752488385240528106,1.0759999752044678,-0.0054528661605805,"legno, thick 3mm, temp 38C"
17,1752488385340507745,1.0759999752044678,-0.0045756974764285,"legno, thick 3mm, temp 38C"
17,1752488385440412521,1.0750000476837158,-0.0055339415856692,"legno, thick 3mm, temp 38C"
17,1752488385540524244,1.0759999752044678,-0.0037055569191338,"legno, thick 3mm, temp 38C"
17,1752488385640355825,1.0750000476837158,-0.0042760178471628,"legno, thick 3mm, temp 38C"
17,1752488385740272521,1.0750000476837158,-0.0041707020956524,"legno, thick 3mm, temp 38C"
17,1752488385840488672,1.0750000476837158,-0.0037437341888033,"legno, thick 3mm, temp 38C"
17,1752488385940476894,1.0740000009536743,-0.0049976679515299,"legno, thick 3mm, temp 38C"
17,1752488386040529251,1.0740000009536743,-0.0051623053796281,"legno, thick 3mm, temp 38C"
17,1752488386140546560,1.0740000009536743,-0.0047783702352297,"legno, thick 3mm, temp 38C"
17,1752488386240562200,1.0729999542236328,-0.0059602728073784,"legno, thick 3mm, temp 38C"
17,1752488386340435981,1.0740000009536743,-0.0042028964009924,"legno, thick 3mm, temp 38C"
17,1752488386440610408,1.0729999542236328,-0.0047636053998489,"legno, thick 3mm, temp 38C"
17,1752488386540597677,1.0729999542236328,-0.0046096283233023,"legno, thick 3mm, temp 38C"
17,1752488386640519380,1.0720000267028809,-0.0059191825440505,"legno, thick 3mm, temp 38C"
17,1752488386740118503,1.0720000267028809,-0.0060281376832526,"legno, thick 3mm, temp 38C"
17,1752488386840595960,1.0720000267028809,-0.0055389933099688,"legno, thick 3mm, temp 38C"
17,1752488386940653324,1.0720000267028809,-0.0048008031691625,"legno, thick 3mm, temp 38C"
17,1752488387040594577,1.0720000267028809,-0.0040070177149428,"legno, thick 3mm, temp 38C"
17,1752488387140520334,1.0720000267028809,-0.0032574312480305,"legno, thick 3mm, temp 38C"
17,1752488387240465402,1.0720000267028809,-0.0032574312480305,"legno, thick 3mm, temp 38C"
17,1752488387340530157,1.0720000267028809,-0.0025969650669204,"legno, thick 3mm, temp 38C"
17,1752488387440277814,1.0720000267028809,-0.0020396097821536,"legno, thick 3mm, temp 38C"
17,1752488387540526390,1.0720000267028809,-0.0015829408122243,"legno, thick 3mm, temp 38C"
17,1752488387640522003,1.0720000267028809,-0.001216708343859,"legno, thick 3mm, temp 38C"
17,1752488387740477323,1.0720000267028809,-0.0009277506834126,"legno, thick 3mm, temp 38C"
17,1752488387840478181,1.0720000267028809,-0.0007026638682868,"legno, thick 3mm, temp 38C"
17,1752488387940584659,1.0720000267028809,-0.0005291315807292,"legno, thick 3mm, temp 38C"
17,1752488388040559053,1.0720000267028809,-0.0003964789175605,"legno, thick 3mm, temp 38C"
17,1752488388140616893,1.0709999799728394,-0.002095880124102,"legno, thick 3mm, temp 38C"
17,1752488388240599393,1.0720000267028809,-0.0009398733900635,"legno, thick 3mm, temp 38C"
17,1752488388340085029,1.0720000267028809,-0.0002888414852792,"legno, thick 3mm, temp 38C"
17,1752488388440493345,1.0709999799728394,-0.0017439242323343,"legno, thick 3mm, temp 38C"
