Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752491059773346662,1.0299999713897705,-0.0103384849042709,"plastica, thick 1.5mm, temp 38C"
1,1752491059873127460,1.0269999504089355,-0.0182416776673894,"plastica, thick 1.5mm, temp 38C"
1,1752491059973275899,1.0260000228881836,-0.0222723606686062,"plastica, thick 1.5mm, temp 38C"
1,1752491060073367357,1.0230000019073486,-0.0276429206445307,"plastica, thick 1.5mm, temp 38C"
1,1752491060173366069,1.0219999551773071,-0.0295867162888007,"plastica, thick 1.5mm, temp 38C"
1,1752491060273381948,1.0180000066757202,-0.0350762789913572,"plastica, thick 1.5mm, temp 38C"
1,1752491060373372554,1.0169999599456787,-0.0364093837204625,"plastica, thick 1.5mm, temp 38C"
1,1752491060473410606,1.0140000581741333,-0.0391855836916643,"plastica, thick 1.5mm, temp 38C"
1,1752491060573098182,1.0140000581741333,-0.0370192191453034,"plastica, thick 1.5mm, temp 38C"
1,1752491060673381805,1.0110000371932983,-0.038026008560012,"plastica, thick 1.5mm, temp 38C"
1,1752491060773035287,1.008999943733215,-0.0386971628309677,"plastica, thick 1.5mm, temp 38C"
1,1752491060873245239,1.006999969482422,-0.0391432374203772,"plastica, thick 1.5mm, temp 38C"
1,1752491060973314046,1.0049999952316284,-0.0394388762527821,"plastica, thick 1.5mm, temp 38C"
1,1752491061073244333,1.003999948501587,-0.037834324531985,"plastica, thick 1.5mm, temp 38C"
1,1752491061173313856,1.003000020980835,-0.0354428745182694,"plastica, thick 1.5mm, temp 38C"
1,1752491061273300647,1.0010000467300415,-0.0346811589563327,"plastica, thick 1.5mm, temp 38C"
1,1752491061373208999,1.0,-0.0329866981389885,"plastica, thick 1.5mm, temp 38C"
1,1752491061473311185,0.9990000128746032,-0.030987586331695,"plastica, thick 1.5mm, temp 38C"
1,1752491061573075056,0.996999979019165,-0.0308191997160574,"plastica, thick 1.5mm, temp 38C"
1,1752491061673290729,0.996999979019165,-0.0279629622999499,"plastica, thick 1.5mm, temp 38C"
1,1752491061773320913,0.996999979019165,-0.0279629622999499,"plastica, thick 1.5mm, temp 38C"
1,1752491061873333930,0.9950000047683716,-0.0276466930104899,"plastica, thick 1.5mm, temp 38C"
1,1752491061973279476,0.9950000047683716,-0.0250035186877103,"plastica, thick 1.5mm, temp 38C"
1,1752491062073271274,0.9929999709129332,-0.0250581075274433,"plastica, thick 1.5mm, temp 38C"
1,1752491062173317432,0.9929999709129332,-0.0228296263814426,"plastica, thick 1.5mm, temp 38C"
1,1752491062273313999,0.9919999837875366,-0.0214829810712867,"plastica, thick 1.5mm, temp 38C"
1,1752491062373363018,0.9900000095367432,-0.0224896102243227,"plastica, thick 1.5mm, temp 38C"
1,1752491062473287105,0.9890000224113464,-0.0227587704148354,"plastica, thick 1.5mm, temp 38C"
1,1752491062573293924,0.9890000224113464,-0.0208423695708514,"plastica, thick 1.5mm, temp 38C"
1,1752491062673298358,0.9879999756813048,-0.0198276040099974,"plastica, thick 1.5mm, temp 38C"
