Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752486092906025648,1.062000036239624,-0.021893178121477792,"alluminio, thick 2mm, temp 38C"
1,1752486093006029367,1.059000015258789,-0.030333432111072485,"alluminio, thick 2mm, temp 38C"
1,1752486093106013774,1.0549999475479126,-0.038939269555555066,"alluminio, thick 2mm, temp 38C"
1,1752486093205986499,1.0509999990463257,-0.04685150294620814,"alluminio, thick 2mm, temp 38C"
1,1752486093305924892,1.0470000505447388,-0.05371176934532549,"alluminio, thick 2mm, temp 38C"
1,1752486093405975580,1.0449999570846558,-0.05583940886796308,"alluminio, thick 2mm, temp 38C"
1,1752486093505893468,1.0410000085830688,-0.05905631273879555,"alluminio, thick 2mm, temp 38C"
1,1752486093605954647,1.0390000343322754,-0.05891748114044007,"alluminio, thick 2mm, temp 38C"
1,1752486093706025838,1.0360000133514404,-0.05894691812010911,"alluminio, thick 2mm, temp 38C"
1,1752486093805963277,1.031999945640564,-0.06085624148891496,"alluminio, thick 2mm, temp 38C"
1,1752486093905442476,1.0299999713897705,-0.059914701857055996,"alluminio, thick 2mm, temp 38C"
1,1752486094006070852,1.0260000228881836,-0.06126093157316616,"alluminio, thick 2mm, temp 38C"
1,1752486094106005191,1.024999976158142,-0.05820718440654996,"alluminio, thick 2mm, temp 38C"
1,1752486094205816984,1.0219999551773071,-0.05687223946382155,"alluminio, thick 2mm, temp 38C"
1,1752486094306984663,1.0180000066757202,-0.05829952219299698,"alluminio, thick 2mm, temp 38C"
1,1752486094405952692,1.0160000324249268,-0.05735188738435152,"alluminio, thick 2mm, temp 38C"
1,1752486094506003618,1.0140000581741333,-0.05532583011495181,"alluminio, thick 2mm, temp 38C"
1,1752486094605997323,1.0130000114440918,-0.05115382145667516,"alluminio, thick 2mm, temp 38C"
1,1752486094705990552,1.0099999904632568,-0.04990573104852161,"alluminio, thick 2mm, temp 38C"
1,1752486094806002616,1.0080000162124634,-0.04840260460558764,"alluminio, thick 2mm, temp 38C"
1,1752486094905954122,1.0080000162124634,-0.04840260460558764,"alluminio, thick 2mm, temp 38C"
1,1752486095005971193,1.0049999952316284,-0.04870987599955015,"alluminio, thick 2mm, temp 38C"
1,1752486095105806350,1.003999948501587,-0.046276634256706854,"alluminio, thick 2mm, temp 38C"
1,1752486095205935955,1.0010000467300415,-0.04631927190839178,"alluminio, thick 2mm, temp 38C"
1,1752486095305890083,1.0,-0.04397151400003692,"alluminio, thick 2mm, temp 38C"
1,1752486095405964851,0.9980000257492065,-0.04246363001636797,"alluminio, thick 2mm, temp 38C"
1,1752486095505957365,0.996999979019165,-0.03970312427697191,"alluminio, thick 2mm, temp 38C"
1,1752486095605741977,0.9950000047683716,-0.0383771489311685,"alluminio, thick 2mm, temp 38C"
1,1752486095705991029,0.9929999709129333,-0.03787353854770863,"alluminio, thick 2mm, temp 38C"
1,1752486095806014537,0.9929999709129333,-0.03421815099051952,"alluminio, thick 2mm, temp 38C"
1,1752486095906021595,0.9909999966621399,-0.032947331149778304,"alluminio, thick 2mm, temp 38C"
1,1752486096006004333,0.9890000224113464,-0.03295932327576334,"alluminio, thick 2mm, temp 38C"
1,1752486096105994462,0.9869999885559082,-0.03359892126246609,"alluminio, thick 2mm, temp 38C"
1,1752486096205981254,0.9860000014305115,-0.03268839818804275,"alluminio, thick 2mm, temp 38C"
1,1752486096305920362,0.9850000143051147,-0.031100262870365474,"alluminio, thick 2mm, temp 38C"
1,1752486096406008243,0.984000027179718,-0.02932302973208494,"alluminio, thick 2mm, temp 38C"
1,1752486096505992889,0.9819999933242798,-0.029413173758228744,"alluminio, thick 2mm, temp 38C"
1,1752486096605993509,0.9819999933242798,-0.026810158692798573,"alluminio, thick 2mm, temp 38C"
1,1752486096706057548,0.9800000190734863,-0.026721720679814112,"alluminio, thick 2mm, temp 38C"
1,1752486096805677652,0.9789999723434448,-0.026073515306343234,"alluminio, thick 2mm, temp 38C"
1,1752486096906062126,0.9789999723434448,-0.023409278295771597,"alluminio, thick 2mm, temp 38C"
1,1752486097005936145,0.9789999723434448,-0.023409278295771597,"alluminio, thick 2mm, temp 38C"
1,1752486097106070280,0.9769999980926514,-0.02359692076540032,"alluminio, thick 2mm, temp 38C"
1,1752486097205998659,0.9760000109672546,-0.0233651195323465,"alluminio, thick 2mm, temp 38C"
1,1752486097305971860,0.9739999771118164,-0.024748737110027764,"alluminio, thick 2mm, temp 38C"
1,1752486097405995845,0.9739999771118164,-0.02319932338318902,"alluminio, thick 2mm, temp 38C"
1,1752486097505993843,0.972000002861023,-0.023952125203979113,"alluminio, thick 2mm, temp 38C"
1,1752486097606097221,0.972000002861023,-0.022165306827808172,"alluminio, thick 2mm, temp 38C"
1,1752486097705966234,0.9700000286102295,-0.022894841860409975,"alluminio, thick 2mm, temp 38C"
1,1752486097806011199,0.968999981880188,-0.022991862373022618,"alluminio, thick 2mm, temp 38C"
1,1752486097905997276,0.9679999947547913,-0.022770111636344945,"alluminio, thick 2mm, temp 38C"
1,1752486098006018400,0.9670000076293945,-0.02241212055381596,"alluminio, thick 2mm, temp 38C"
1,1752486098105632305,0.9670000076293945,-0.020219614073533274,"alluminio, thick 2mm, temp 38C"
1,1752486098205984354,0.9670000076293945,-0.017325520631576725,"alluminio, thick 2mm, temp 38C"
1,1752486098305506229,0.9660000205039978,-0.016148094813890297,"alluminio, thick 2mm, temp 38C"
1,1752486098405950307,0.9649999737739563,-0.015917911744048503,"alluminio, thick 2mm, temp 38C"
1,1752486098505959987,0.9639999866485596,-0.016172486808575765,"alluminio, thick 2mm, temp 38C"
1,1752486098605957984,0.9629999995231628,-0.01664168160313632,"alluminio, thick 2mm, temp 38C"
1,1752486098705942153,0.9620000123977661,-0.01717381253390284,"alluminio, thick 2mm, temp 38C"
1,1752486098805930137,0.9610000252723694,-0.017688890387641272,"alluminio, thick 2mm, temp 38C"
