Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752488335040356397,1.162999987602234,-0.0083606092574575,"legno, thick 3mm, temp 38C"
1,1752488335140237331,1.1619999408721924,-0.01174385828434,"legno, thick 3mm, temp 38C"
1,1752488335240313529,1.159000039100647,-0.0177445262507036,"legno, thick 3mm, temp 38C"
1,1752488335340164422,1.1579999923706057,-0.0208879303057328,"legno, thick 3mm, temp 38C"
1,1752488335440389871,1.1549999713897705,-0.0259483223306841,"legno, thick 3mm, temp 38C"
1,1752488335540235757,1.1540000438690186,-0.0278924349505023,"legno, thick 3mm, temp 38C"
1,1752488335640336990,1.1519999504089355,-0.0299348992168175,"legno, thick 3mm, temp 38C"
1,1752488335740413904,1.1510000228881836,-0.0300414353151519,"legno, thick 3mm, temp 38C"
1,1752488335840250730,1.1480000019073486,-0.0327899465904748,"legno, thick 3mm, temp 38C"
1,1752488335940426588,1.1480000019073486,-0.0311856219222404,"legno, thick 3mm, temp 38C"
1,1752488336040439605,1.1469999551773071,-0.0293928809758788,"legno, thick 3mm, temp 38C"
1,1752488336140418291,1.1460000276565552,-0.027668948161686,"legno, thick 3mm, temp 38C"
1,1752488336240382909,1.1430000066757202,-0.0297340535136827,"legno, thick 3mm, temp 38C"
1,1752488336340343713,1.1419999599456787,-0.0298699744340044,"legno, thick 3mm, temp 38C"
1,1752488336440377950,1.1419999599456787,-0.0272482779859016,"legno, thick 3mm, temp 38C"
1,1752488336540317535,1.1410000324249268,-0.0253111712449536,"legno, thick 3mm, temp 38C"
1,1752488336640388727,1.1399999856948853,-0.0238840676439181,"legno, thick 3mm, temp 38C"
1,1752488336740486860,1.1390000581741333,-0.0228350903288116,"legno, thick 3mm, temp 38C"
1,1752488336840361118,1.1390000581741333,-0.0228350903288116,"legno, thick 3mm, temp 38C"
1,1752488336940343856,1.1380000114440918,-0.0220660174288913,"legno, thick 3mm, temp 38C"
1,1752488337042972087,1.1380000114440918,-0.0197032301393302,"legno, thick 3mm, temp 38C"
1,1752488337140332221,1.1369999647140503,-0.0185722577689802,"legno, thick 3mm, temp 38C"
1,1752488337241044282,1.1349999904632568,-0.0199465317597289,"legno, thick 3mm, temp 38C"
1,1752488337340396642,1.133999943733215,-0.0206248222708948,"legno, thick 3mm, temp 38C"
1,1752488337440345048,1.133999943733215,-0.0191009506169858,"legno, thick 3mm, temp 38C"
1,1752488337540427207,1.1330000162124634,-0.0184350374883951,"legno, thick 3mm, temp 38C"
1,1752488337640362262,1.1330000162124634,-0.0164495866814299,"legno, thick 3mm, temp 38C"
1,1752488337740232467,1.13100004196167,-0.0175962066361166,"legno, thick 3mm, temp 38C"
1,1752488337841268062,1.13100004196167,-0.0165743918166628,"legno, thick 3mm, temp 38C"
1,1752488337940318822,1.1299999952316284,-0.0163820914057055,"legno, thick 3mm, temp 38C"
1,1752488338039983987,1.1299999952316284,-0.0148134759778229,"legno, thick 3mm, temp 38C"
1,1752488338140405654,1.128999948501587,-0.0145117256942313,"legno, thick 3mm, temp 38C"
1,1752488338240750789,1.1269999742507937,-0.0166577663942187,"legno, thick 3mm, temp 38C"
1,1752488338340080976,1.128000020980835,-0.0144100432476582,"legno, thick 3mm, temp 38C"
1,1752488338440399646,1.1260000467300415,-0.0156117086649825,"legno, thick 3mm, temp 38C"
1,1752488338540352821,1.1269999742507937,-0.0129956014022694,"legno, thick 3mm, temp 38C"
1,1752488338640382528,1.1260000467300415,-0.0123439742546893,"legno, thick 3mm, temp 38C"
1,1752488338740573167,1.1260000467300415,-0.010913719269453,"legno, thick 3mm, temp 38C"
1,1752488338840357780,1.1260000467300415,-0.0092306595924362,"legno, thick 3mm, temp 38C"
1,1752488338940374851,1.1260000467300415,-0.0092306595924362,"legno, thick 3mm, temp 38C"
1,1752488339040399551,1.125,-0.0093752851014534,"legno, thick 3mm, temp 38C"
1,1752488339140391588,1.125,-0.0086023759417408,"legno, thick 3mm, temp 38C"
1,1752488339240350008,1.1230000257492063,-0.0110493902701533,"legno, thick 3mm, temp 38C"
1,1752488339340319156,1.121999979019165,-0.0130540662808363,"legno, thick 3mm, temp 38C"
1,1752488339440414190,1.121999979019165,-0.0128614915607958,"legno, thick 3mm, temp 38C"
1,1752488339540380716,1.121999979019165,-0.0116095957075045,"legno, thick 3mm, temp 38C"
1,1752488339640368223,1.121000051498413,-0.0117511726630699,"legno, thick 3mm, temp 38C"
1,1752488339740236520,1.121000051498413,-0.0107629398316209,"legno, thick 3mm, temp 38C"
1,1752488339840353488,1.121000051498413,-0.0093100411593652,"legno, thick 3mm, temp 38C"
1,1752488339940438747,1.1200000047683716,-0.0095603012196917,"legno, thick 3mm, temp 38C"
1,1752488340040321588,1.1200000047683716,-0.0088225015394792,"legno, thick 3mm, temp 38C"
1,1752488340140331268,1.11899995803833,-0.0094670386716966,"legno, thick 3mm, temp 38C"
1,1752488340240376472,1.118000030517578,-0.0107306979233837,"legno, thick 3mm, temp 38C"
1,1752488340340380668,1.1169999837875366,-0.0121842122576804,"legno, thick 3mm, temp 38C"
1,1752488340440335512,1.1169999837875366,-0.0117998551782942,"legno, thick 3mm, temp 38C"
1,1752488340540362596,1.1169999837875366,-0.0105495332433485,"legno, thick 3mm, temp 38C"
1,1752488340640573978,1.1169999837875366,-0.0089874175033235,"legno, thick 3mm, temp 38C"
1,1752488340740477800,1.1169999837875366,-0.0074131132154119,"legno, thick 3mm, temp 38C"
1,1752488340840210199,1.116000056266785,-0.0077743934623016,"legno, thick 3mm, temp 38C"
1,1752488340940352439,1.1150000095367432,-0.0090518094857448,"legno, thick 3mm, temp 38C"
1,1752488341039968967,1.1150000095367432,-0.0090518094857448,"legno, thick 3mm, temp 38C"
1,1752488341140377998,1.1139999628067017,-0.0106631645975897,"legno, thick 3mm, temp 38C"
1,1752488341240351200,1.1150000095367432,-0.0086929596745359,"legno, thick 3mm, temp 38C"
1,1752488341340049743,1.1139999628067017,-0.008745277005606,"legno, thick 3mm, temp 38C"
1,1752488341440166711,1.1139999628067017,-0.0079838375673257,"legno, thick 3mm, temp 38C"
1,1752488341540364742,1.1130000352859497,-0.0086920563988624,"legno, thick 3mm, temp 38C"
1,1752488341640438795,1.1130000352859497,-0.0082567985504178,"legno, thick 3mm, temp 38C"
1,1752488341740430116,1.1130000352859497,-0.0073004103351424,"legno, thick 3mm, temp 38C"
1,1752488341840235233,1.1130000352859497,-0.0061747431794947,"legno, thick 3mm, temp 38C"
1,1752488341940371751,1.1130000352859497,-0.0050674393870726,"legno, thick 3mm, temp 38C"
1,1752488342040415525,1.1119999885559082,-0.005868875098024,"legno, thick 3mm, temp 38C"
1,1752488342140415668,1.1119999885559082,-0.005733379837568,"legno, thick 3mm, temp 38C"
1,1752488342240354299,1.1119999885559082,-0.0051509829745638,"legno, thick 3mm, temp 38C"
1,1752488342340391874,1.1119999885559082,-0.0044020200439808,"legno, thick 3mm, temp 38C"
1,1752488342440397262,1.1119999885559082,-0.003638846404037,"legno, thick 3mm, temp 38C"
1,1752488342540416955,1.1109999418258667,-0.0047374792581757,"legno, thick 3mm, temp 38C"
1,1752488342640336275,1.1100000143051147,-0.0066493057608213,"legno, thick 3mm, temp 38C"
1,1752488342740352630,1.1100000143051147,-0.0069876632286441,"legno, thick 3mm, temp 38C"
1,1752488342840421199,1.1100000143051147,-0.0065245686972991,"legno, thick 3mm, temp 38C"
1,1752488342940342426,1.1089999675750732,-0.007510525308258,"legno, thick 3mm, temp 38C"
1,1752488343040218591,1.1089999675750732,-0.0073176967698848,"legno, thick 3mm, temp 38C"
1,1752488343140340805,1.1089999675750732,-0.0073176967698848,"legno, thick 3mm, temp 38C"
1,1752488343240390300,1.1089999675750732,-0.0065646180767922,"legno, thick 3mm, temp 38C"
1,1752488343340394735,1.1089999675750732,-0.0056047938902653,"legno, thick 3mm, temp 38C"
1,1752488343440547227,1.1089999675750732,-0.0046300485887432,"legno, thick 3mm, temp 38C"
1,1752488343540336370,1.1080000400543213,-0.0055355885553638,"legno, thick 3mm, temp 38C"
1,1752488343640379667,1.1080000400543213,-0.0054811001690249,"legno, thick 3mm, temp 38C"
1,1752488343740476369,1.1080000400543213,-0.0049611018445064,"legno, thick 3mm, temp 38C"
1,1752488343840399980,1.1080000400543213,-0.0042598034994867,"legno, thick 3mm, temp 38C"
1,1752488343940427303,1.1059999465942385,-0.0071329532236226,"legno, thick 3mm, temp 38C"
1,1752488344040296792,1.1069999933242798,-0.0060987466842487,"legno, thick 3mm, temp 38C"
1,1752488344140402317,1.1059999465942385,-0.0068431823924479,"legno, thick 3mm, temp 38C"
1,1752488344240380764,1.1069999933242798,-0.0047919853600704,"legno, thick 3mm, temp 38C"
1,1752488344340359210,1.1050000190734863,-0.0069555737832272,"legno, thick 3mm, temp 38C"
1,1752488344440392494,1.1050000190734863,-0.0073897304700835,"legno, thick 3mm, temp 38C"
1,1752488344540359973,1.1039999723434448,-0.0087374756184102,"legno, thick 3mm, temp 38C"
1,1752488344640388965,1.1050000190734863,-0.0068114138213585,"legno, thick 3mm, temp 38C"
1,1752488344740364789,1.1050000190734863,-0.0052546162968806,"legno, thick 3mm, temp 38C"
1,1752488344840404987,1.1050000190734863,-0.0040188700431673,"legno, thick 3mm, temp 38C"
1,1752488344940397500,1.1050000190734863,-0.0030516560749626,"legno, thick 3mm, temp 38C"
1,1752488345040349960,1.1050000190734863,-0.0023030721837959,"legno, thick 3mm, temp 38C"
1,1752488345140344142,1.1039999723434448,-0.003529073694657,"legno, thick 3mm, temp 38C"
1,1752488345240335702,1.1039999723434448,-0.003529073694657,"legno, thick 3mm, temp 38C"
1,1752488345340376138,1.1039999723434448,-0.0038121978024597,"legno, thick 3mm, temp 38C"
1,1752488345440395832,1.1039999723434448,-0.0036078308130614,"legno, thick 3mm, temp 38C"
1,1752488345540356636,1.1039999723434448,-0.0031829862150807,"legno, thick 3mm, temp 38C"
1,1752488345640208721,1.1030000448226929,-0.0044882131400665,"legno, thick 3mm, temp 38C"
1,1752488345740341901,1.1030000448226929,-0.0047238351507034,"legno, thick 3mm, temp 38C"
1,1752488345840343236,1.1019999980926514,-0.0062142288864272,"legno, thick 3mm, temp 38C"
1,1752488345940299272,1.1019999980926514,-0.0063852412171536,"legno, thick 3mm, temp 38C"
1,1752488346040246725,1.1019999980926514,-0.0058943655496658,"legno, thick 3mm, temp 38C"
1,1752488346140390396,1.10099995136261,-0.0069234276872017,"legno, thick 3mm, temp 38C"
1,1752488346240363121,1.1019999980926514,-0.0050044755286715,"legno, thick 3mm, temp 38C"
1,1752488346340367794,1.10099995136261,-0.0054138702874862,"legno, thick 3mm, temp 38C"
1,1752488346440331935,1.1019999980926514,-0.0033271412793567,"legno, thick 3mm, temp 38C"
1,1752488346539983272,1.10099995136261,-0.0038052854643058,"legno, thick 3mm, temp 38C"
1,1752488346640382528,1.10099995136261,-0.0036971004231435,"legno, thick 3mm, temp 38C"
1,1752488346740113258,1.10099995136261,-0.0033113507148911,"legno, thick 3mm, temp 38C"
1,1752488346840406894,1.10099995136261,-0.002824311793507,"legno, thick 3mm, temp 38C"
1,1752488346940340518,1.10099995136261,-0.0023314746606131,"legno, thick 3mm, temp 38C"
1,1752488347040399312,1.10099995136261,-0.0018801517460399,"legno, thick 3mm, temp 38C"
1,1752488347140401840,1.100000023841858,-0.0032896593981091,"legno, thick 3mm, temp 38C"
1,1752488347240441799,1.100000023841858,-0.0036842488017932,"legno, thick 3mm, temp 38C"
1,1752488347340269088,1.100000023841858,-0.0036842488017932,"legno, thick 3mm, temp 38C"
1,1752488347440356254,1.100000023841858,-0.0035460152174368,"legno, thick 3mm, temp 38C"
1,1752488347540094137,1.10099995136261,-0.0013592698541794,"legno, thick 3mm, temp 38C"
1,1752488347640395164,1.100000023841858,-0.0019652998766606,"legno, thick 3mm, temp 38C"
1,1752488347740333318,1.100000023841858,-0.002085377598777,"legno, thick 3mm, temp 38C"
1,1752488347840147256,1.0989999771118164,-0.0037566158127988,"legno, thick 3mm, temp 38C"
1,1752488347940364122,1.100000023841858,-0.0024373430004427,"legno, thick 3mm, temp 38C"
1,1752488348040440082,1.0989999771118164,-0.0033716225664232,"legno, thick 3mm, temp 38C"
1,1752488348140397548,1.0980000495910645,-0.0053258430601289,"legno, thick 3mm, temp 38C"
1,1752488348240009784,1.0989999771118164,-0.0040042156892793,"legno, thick 3mm, temp 38C"
1,1752488348340374231,1.0989999771118164,-0.002996238865528,"legno, thick 3mm, temp 38C"
1,1752488348440094709,1.0980000495910645,-0.0040325382613462,"legno, thick 3mm, temp 38C"
1,1752488348540326356,1.0980000495910645,-0.0041773965217758,"legno, thick 3mm, temp 38C"
1,1752488348640236377,1.097000002861023,-0.0056724954965013,"legno, thick 3mm, temp 38C"
1,1752488348740497350,1.097000002861023,-0.0058945693994317,"legno, thick 3mm, temp 38C"
1,1752488348840501785,1.0980000495910645,-0.0036727902518439,"legno, thick 3mm, temp 38C"
1,1752488348940363883,1.097000002861023,-0.0040536514609344,"legno, thick 3mm, temp 38C"
1,1752488349040375709,1.097000002861023,-0.0038754448219046,"legno, thick 3mm, temp 38C"
1,1752488349140186309,1.097000002861023,-0.0034393335348086,"legno, thick 3mm, temp 38C"
1,1752488349240443468,1.097000002861023,-0.0029160989859988,"legno, thick 3mm, temp 38C"
1,1752488349339988946,1.097000002861023,-0.002397265148342,"legno, thick 3mm, temp 38C"
1,1752488349440386772,1.097000002861023,-0.002397265148342,"legno, thick 3mm, temp 38C"
1,1752488349540377140,1.097000002861023,-0.0019272827045395,"legno, thick 3mm, temp 38C"
1,1752488349640146732,1.097000002861023,-0.0015235358636677,"legno, thick 3mm, temp 38C"
1,1752488349740274906,1.097000002861023,-0.0011885816839103,"legno, thick 3mm, temp 38C"
1,1752488349840394020,1.0950000286102295,-0.0045174354357054,"legno, thick 3mm, temp 38C"
1,1752488349940351247,1.0959999561309814,-0.0039421350475177,"legno, thick 3mm, temp 38C"
1,1752488350040380001,1.097000002861023,-0.0015053615889545,"legno, thick 3mm, temp 38C"
1,1752488350140378952,1.0950000286102295,-0.0037758137026806,"legno, thick 3mm, temp 38C"
1,1752488350240136623,1.0959999561309814,-0.0027486424678116,"legno, thick 3mm, temp 38C"
1,1752488350340140342,1.0950000286102295,-0.0037978202779763,"legno, thick 3mm, temp 38C"
1,1752488350439922571,1.0950000286102295,-0.0039701135799389,"legno, thick 3mm, temp 38C"
1,1752488350540336132,1.093999981880188,-0.0054973111897806,"legno, thick 3mm, temp 38C"
1,1752488350640402793,1.093999981880188,-0.0057508800115228,"legno, thick 3mm, temp 38C"
1,1752488350740391492,1.093999981880188,-0.0053575495331396,"legno, thick 3mm, temp 38C"
1,1752488350840315103,1.0950000286102295,-0.0028825540266745,"legno, thick 3mm, temp 38C"
1,1752488350940337181,1.0950000286102295,-0.0014103763661062,"legno, thick 3mm, temp 38C"
1,1752488351040442943,1.093999981880188,-0.0023621595535529,"legno, thick 3mm, temp 38C"
1,1752488351140363216,1.093000054359436,-0.0044158084929354,"legno, thick 3mm, temp 38C"
1,1752488351240505456,1.093999981880188,-0.0032248041715152,"legno, thick 3mm, temp 38C"
1,1752488351340197563,1.093999981880188,-0.0023509796785827,"legno, thick 3mm, temp 38C"
